Test ID,Validation Section,Test Category,Input ICD-O Topography,Input ICD-O Histology,Expected Schema,Expected CRUK Label,Expected TCGA Code,Observed Output,Validation Outcome,Remarks,Resolution
HIST-011,Initial validation,Histology validation,C34 Bronchus and lung,"8041/3 Small cell carcinoma, NOS",intermediate,Lung cancer,,"Histology term was found and added as a tag, but the mapping used the parent C30-C39 Respiratory system and intrathoracic organs term and matched the umbrella schema.",Fail,"C34 Bronchus and lung and 8041/3 Small cell carcinoma, NOS were both present in the dataset filters, but the mapping output used C30-C39 Respiratory system and intrathoracic organs as the input term. This returned broad respiratory CRUK terms rather than lung-specific mapping.",Not fixed yet
HIST-012,Initial validation,Histology validation,C34 Bronchus and lung,"8012/3 Large cell carcinoma, NOS",intermediate,Lung cancer,,"Histology term was found and added as a tag, but the mapping used the parent C30-C39 Respiratory system and intrathoracic organs term and matched the umbrella schema.",Fail,"C34 Bronchus and lung and 8012/3 Large cell carcinoma, NOS were both present in the dataset filters, but the mapping output used C30-C39 Respiratory system and intrathoracic organs as the input term. This returned broad respiratory CRUK terms rather than lung-specific mapping.",Not fixed yet
HIST-013,Initial validation,Histology override validation,C18 Colon,"8140/3 Adenocarcinoma, NOS",intermediate,Bowel cancer; Colorectal cancer,COAD,"Histology term was found and added as a tag, but no TCGA COAD output was returned. The mapping used the parent C15-C26 Digestive organs term and matched the umbrella schema.",Fail,"C18 Colon and 8140/3 Adenocarcinoma, NOS were both present in the dataset filters, but the mapping output used C15-C26 Digestive organs as the input term. This returned broad digestive CRUK terms rather than colon-specific mapping.",Not fixed yet
HIST-014,Initial validation,Histology override validation,C20 Rectum,"8140/3 Adenocarcinoma, NOS",intermediate,Bowel cancer; Colorectal cancer,READ,"Histology term was found and added as a tag, but no TCGA READ output was returned. The mapping used the parent C15-C26 Digestive organs term and matched the umbrella schema.",Fail,"C20 Rectum and 8140/3 Adenocarcinoma, NOS were both present in the dataset filters, but the mapping output used C15-C26 Digestive organs as the input term. This returned broad digestive CRUK terms rather than rectum-specific mapping.",Not fixed yet
HIST-015,Initial validation,Complex site-histology validation,C44 Skin,"8720/3 Malignant melanoma, NOS",complex,Skin cancer (including basal cell and squamous cell skin cancers),SKCM,"SKCM was identified as matched_schema_term, but the TCGA output list was empty. Only the broader Skin cancer CRUK term was generated.",Fail,"C44 Skin and 8720/3 Malignant melanoma, NOS were present in the dataset filters. The mapping output showed matched_level complex, matched_rule fallback, and matched_schema_term SKCM, but TCGA output was empty.",Not fixed yet
HIST-016,Initial validation,Complex site-histology validation,C44 Skin,8721/3 Nodular melanoma,complex,Skin cancer (including basal cell and squamous cell skin cancers),SKCM,"SKCM was identified as matched_schema_term, but the TCGA output list was empty. Only the broader Skin cancer CRUK term was generated.",Fail,"C44 Skin and 8721/3 Nodular melanoma were present in the dataset filters. The mapping output showed matched_level complex, matched_rule fallback, and matched_schema_term SKCM, but TCGA output was empty.",Not fixed yet
HIST-017,Initial validation,Complex site-histology validation,C44 Skin,8743/3 Low cumulative sun damage melanoma,complex,Skin cancer (including basal cell and squamous cell skin cancers),SKCM,"SKCM was identified as matched_schema_term, but the TCGA output list was empty. Only the broader Skin cancer CRUK term was generated.",Fail,"C44 Skin and 8743/3 Low cumulative sun damage melanoma were present in the dataset filters. The mapping output showed matched_level complex, matched_rule fallback, and matched_schema_term SKCM, but TCGA output was empty. The website label differed from the originally searched term superficial spreading melanoma.",Not fixed yet
HIST-018,Initial validation,Histology override validation,C71 Brain,"9440/3 Glioblastoma, NOS",intermediate,Brain tumours,GBM,"Histology term was found and added as a tag, but no TCGA GBM output was returned. The mapping used the parent C69-C72 Eye brain and CNS term and matched the umbrella schema.",Fail,"C71 Brain and 9440/3 Glioblastoma, NOS were both present in the dataset filters, but the mapping output used C69-C72 Eye brain and CNS as the input term. This returned broad CNS CRUK terms rather than brain-specific mapping.",Not fixed yet
HIST-019,Initial validation,Histology override validation,C71 Brain,"9400/3 Astrocytoma, NOS",intermediate,Brain tumours,LGG / GBM depending schema,"Histology term was found and added as a tag, but no brain-specific TCGA output was returned. The mapping used the parent C69-C72 Eye brain and CNS term and matched the umbrella schema.",Fail,"C71 Brain and 9400/3 Astrocytoma, NOS were both present in the dataset filters, but the mapping output used C69-C72 Eye brain and CNS as the input term. This returned broad CNS CRUK terms rather than brain-specific mapping.",Not fixed yet
HIST-020,Initial validation,Histology override validation,C71 Brain,"9450/3 Oligodendroglioma, NOS",intermediate,Brain tumours,LGG,"Histology term was found and added as a tag, but no TCGA LGG output was returned. The mapping used the parent C69-C72 Eye brain and CNS term and matched the umbrella schema.",Fail,"C71 Brain and 9450/3 Oligodendroglioma, NOS were both present in the dataset filters, but the mapping output used C69-C72 Eye brain and CNS as the input term. This returned broad CNS CRUK terms rather than brain-specific mapping.",Not fixed yet
HIST-021,Initial validation,Sex-specific mapping validation,C61 Prostate gland,"8140/3 Adenocarcinoma, NOS",special,Prostate cancer / Men's cancer,PRAD,"The mapping returned Men's cancer and TCGA MISC, but did not return PRAD. The mapping used the parent C60-C63 Male genital organs term instead of C61 Prostate gland.",Fail,"C61 Prostate gland and 8140/3 Adenocarcinoma were present in the dataset filters, but the mapping output used C60-C63 Male genital organs as the input term. This prevented prostate-specific mapping and PRAD generation.",Not fixed yet
HIST-022,Initial validation,Sex-specific mapping validation,C56 Ovary,"8441/3 Serous carcinoma, NOS",special,Ovarian cancer / Women's cancers,OV,The mapping returned Women's cancers only. No TCGA OV output was returned. The mapping used the parent C51-C58 Female genital organs term instead of C56 Ovary.,Fail,"C56 Ovary and 8441/3 Serous carcinoma were present in the dataset filters, but the mapping output used C51-C58 Female genital organs as the input term. This prevented ovary-specific mapping and OV generation.",Not fixed yet
HIST-023,Initial validation,Sex-specific mapping validation,C53 Cervix uteri,"8070/3 Squamous cell carcinoma, NOS",special,Cervical cancer / Women's cancers,CESC,The mapping returned Women's cancers only. No TCGA CESC output was returned. The mapping used the parent C51-C58 Female genital organs term instead of C53 Cervix uteri.,Fail,"C53 Cervix uteri and 8070/3 Squamous cell carcinoma were present in the dataset filters, but the mapping output used C51-C58 Female genital organs as the input term. This prevented cervix-specific mapping and CESC generation.",Not fixed yet
HIST-024,Initial validation,Sex-specific mapping validation,C54 Corpus uteri,"8380/3 Endometrioid adenocarcinoma, NOS",special,Womb cancer / Women's cancers,UCEC,The mapping returned Women's cancers only. No TCGA UCEC output was returned. The mapping used the parent C51-C58 Female genital organs term instead of C54 Corpus uteri.,Fail,"C54 Corpus uteri and 8380/3 Endometrioid adenocarcinoma were present in the dataset filters, but the mapping output used C51-C58 Female genital organs as the input term. This prevented uterus-specific mapping and UCEC generation.",Not fixed yet
HIST-025,Initial validation,Rare mapping validation,C47 Peripheral nerves and autonomic nervous system,"9540/3 Malignant peripheral nerve sheath tumor, NOS",rare,Rare cancer,,Rare cancer was generated correctly. No TCGA output was expected.,Pass,C47 Peripheral nerves and autonomic nervous system with 9540/3 Malignant peripheral nerve sheath tumor matched the rare cancer fallback as expected.,
HIST-026,Initial validation,Umbrella mapping validation,"C40-C41 Bones, joints and articular cartilage","9180/3 Osteosarcoma, NOS",umbrella,Bone cancer,,Bone cancer was generated correctly. No TCGA output was expected.,Pass,C40-C41 with 9180/3 Osteosarcoma returned Bone cancer as expected.,
HIST-027,Initial validation,Complex site-histology validation,"C49 Connective, subcutaneous and other soft tissues","8800/3 Sarcoma, NOS",complex,Soft tissue sarcoma,SARC (Sarcoma),Soft tissue sarcoma and TCGA SARC were generated correctly.,Pass,C49 with 8800/3 Sarcoma matched the sarcoma_generic complex rule and returned the expected CRUK and TCGA outputs.,
FIX-001,Retest after fix,Backend fix retest,C64 Kidney,"8310/3 Clear cell adenocarcinoma, NOS",intermediate,Kidney cancer,KIRC; KIRP; KICH,"After updating app.py, the mapping used C64 Kidney as the input term and generated Kidney cancer with TCGA kidney outputs.",Pass,This confirmed that the parent/child topography issue was caused by backend input preparation rather than the schema logic itself.,Fixed in app.py
FIX-002,Retest after fix,Backend fix retest,C64 Kidney,"8317/3 Renal cell carcinoma, chromophobe type",intermediate,Kidney cancer,KICH,"After updating app.py, the mapping used C64 Kidney as the input term, matched the intermediate schema, and generated KICH.",Pass,This confirmed that the child topography selection fix works for the chromophobe kidney histology override.,Fixed in app.py
FIX-003,Retest after fix,Backend fix retest,C64 Kidney,"8310/3 Clear cell adenocarcinoma, NOS",intermediate,Kidney cancer,KIRC,"After updating app.py and adding 8310/3 Clear cell adenocarcinoma, NOS to the KIRC override, the mapping used C64 Kidney as the input term, matched the intermediate schema, and generated KIRC only.",Pass,"The backend child topography fix worked, and the KIRC specificity issue was resolved by adding 8310/3 Clear cell adenocarcinoma, NOS to the KIRC override in schema_intermediate_1.1.2.json.",Fixed in app.py and schema_intermediate_1.1.2.json
FIX-004,Retest after fix,Backend fix retest,C64 Kidney,"8260/3 Papillary adenocarcinoma, NOS",intermediate,Kidney cancer,KIRP,"After updating app.py, the mapping used C64 Kidney as the input term, matched the intermediate schema, and generated KIRP.",Pass,This confirmed that the child topography selection fix works for the papillary kidney histology override.,Fixed in app.py
FIX-005,Retest after fix,Backend fix retest,C34 Bronchus and lung,"8140/3 Adenocarcinoma, NOS",intermediate,Lung cancer,LUAD,"After updating app.py, the mapping used C34 Bronchus and lung as the input term, matched the intermediate schema, and generated LUAD.",Pass,This confirmed that the child topography selection fix works for lung adenocarcinoma mapping.,Fixed in app.py
FIX-006,Retest after fix,Backend fix retest,C34 Bronchus and lung,"8070/3 Squamous cell carcinoma, NOS",intermediate,Lung cancer,LUSC,"After updating app.py and repeating the test with only the correct histology selected, the mapping used C34 Bronchus and lung as the input term and generated LUSC.",Pass,"The first LUSC attempt had mixed histology tags, but the repeated test confirmed that the lung squamous override works correctly when 8070/3 is selected.",Fixed in app.py
FIX-007,Retest after fix,Backend fix retest,C34 Bronchus and lung,"8041/3 Small cell carcinoma, NOS",intermediate,Lung cancer,Review needed,"After updating app.py, the mapping used C34 Bronchus and lung as the input term and generated Lung cancer with default lung TCGA outputs LUAD and LUSC.",Partial Pass,"The backend child topography fix worked, but small cell carcinoma returned default LUAD and LUSC outputs. This may need separate schema review depending on whether small cell lung cancer should map to a TCGA term or remain TCGA-empty.",Backend fixed in app.py; TCGA default needs review
FIX-008,Retest after fix,Backend fix retest,C34 Bronchus and lung,"8012/3 Large cell carcinoma, NOS",intermediate,Lung cancer,Review needed,"After updating app.py, the mapping used C34 Bronchus and lung as the input term and generated Lung cancer with default lung TCGA outputs LUAD and LUSC.",Partial Pass,"The backend child topography fix worked, but large cell carcinoma returned default LUAD and LUSC outputs. This may need separate schema review depending on whether this histology should use default lung TCGA outputs or have a more specific rule.",Backend fixed in app.py; TCGA default needs review
FIX-009,Retest after fix,Backend fix retest,C18 Colon,"8140/3 Adenocarcinoma, NOS",simple,Bowel cancer; Colorectal cancer,COAD,"After updating app.py, the mapping used C18 Colon as the input term and generated Bowel cancer, Colorectal cancer, and TCGA COAD.",Pass,This confirmed that the child topography selection fix works for colon mapping. The previous issue where the mapping used C15-C26 Digestive organs was resolved.,Fixed in app.py
FIX-010,Retest after fix,Backend fix retest,C20 Rectum,"8140/3 Adenocarcinoma, NOS",simple,Rectal cancer,READ,"After updating app.py, the mapping used C20 Rectum as the input term and generated Rectal cancer and TCGA READ.",Pass,This confirmed that the child topography selection fix works for rectum mapping. The previous issue where the mapping used C15-C26 Digestive organs was resolved.,Fixed in app.py
FIX-011,Retest after fix,Backend fix retest,C44 Skin,"8720/3 Malignant melanoma, NOS",complex,Melanoma skin cancer,SKCM,"After updating app.py, the mapping used C44 Skin as the input term, matched the skin_melanoma complex rule, and generated Melanoma skin cancer with TCGA SKCM.",Pass,"This confirmed that the backend and complex skin melanoma rule work for 8720/3 Malignant melanoma, NOS.",Fixed in app.py
FIX-012,Retest after fix,Backend fix retest,C44 Skin,8721/3 Nodular melanoma,complex,Melanoma skin cancer,SKCM,"After updating app.py, the mapping used C44 Skin as the input term, matched the skin_melanoma complex rule, and generated Melanoma skin cancer with TCGA SKCM.",Pass,This confirmed that the backend and complex skin melanoma rule work for 8721/3 Nodular melanoma.,Fixed in app.py
FIX-013,Retest after fix,Schema fix retest,C44 Skin,8743/3 Low cumulative sun damage melanoma,complex,Melanoma skin cancer,SKCM,"After adding 8743/3 to the SKCM skin_melanoma rule, the mapping returned Melanoma skin cancer and TCGA SKCM.",Pass,The earlier test did not generate SKCM because 8743/3 was not present in the SKCM skin_melanoma histology_codes list. Adding this code to schema_complex_1.1.2.json resolved the issue.,Fixed in schema_complex_1.1.2.json
FIX-014,Retest after fix,Backend fix retest,C71 Brain,"9440/3 Glioblastoma, NOS",intermediate,Brain tumours,GBM,"After updating app.py, the mapping used C71 Brain as the input term, matched the intermediate schema, and generated Brain tumours with TCGA GBM.",Pass,This confirmed that the backend child topography fix works for C71 Brain and that the existing GBM override worked correctly.,Fixed in app.py
FIX-015,Retest after fix,Schema fix retest,C71 Brain,"9400/3 Astrocytoma, NOS",intermediate,Brain tumours,LGG,"After adding 9400/3 Astrocytoma, NOS to the LGG override, the mapping returned Brain tumours and TCGA LGG.",Pass,"The backend was already passing C71 Brain correctly, but LGG was not generated because 9400/3 Astrocytoma, NOS was not present in the LGG override. Adding this histology label to schema_intermediate_1.1.2.json resolved the issue.",Fixed in schema_intermediate_1.1.2.json
FIX-016,Retest after fix,Schema fix retest,C71 Brain,"9450/3 Oligodendroglioma, NOS",intermediate,Brain tumours,LGG,"After adding 9450/3 Oligodendroglioma, NOS to the LGG override, the mapping returned Brain tumours and TCGA LGG.",Pass,"The backend was already passing C71 Brain correctly, but LGG was not generated because 9450/3 Oligodendroglioma, NOS was not present in the LGG override. Adding this histology label to schema_intermediate_1.1.2.json resolved the issue.",Fixed in schema_intermediate_1.1.2.json
FIX-017,Retest after fix,Backend fix retest,C61 Prostate gland,"8140/3 Adenocarcinoma, NOS",simple,Prostate cancer,PRAD,"After updating app.py, the mapping used C61 Prostate gland as the input term and generated Prostate cancer with TCGA PRAD.",Pass,This confirmed that the backend child topography selection fix works for prostate mapping. The previous issue where the mapping used C60-C63 Male genital organs was resolved.,Fixed in app.py
FIX-018,Retest after fix,Backend fix retest,C56 Ovary,"8441/3 Serous carcinoma, NOS",simple,Ovarian cancer,OV,"After updating app.py, the mapping used C56 Ovary as the input term and generated Ovarian cancer with TCGA OV.",Pass,This confirmed that the backend child topography selection fix works for ovary mapping. The previous issue where the mapping used C51-C58 Female genital organs was resolved.,Fixed in app.py
FIX-019,Retest after fix,Backend fix retest,C53 Cervix uteri,"8070/3 Squamous cell carcinoma, NOS",simple,Cervical cancer,CESC,"After updating app.py, the mapping used C53 Cervix uteri as the input term and generated Cervical cancer with TCGA CESC.",Pass,This confirmed that the backend child topography selection fix works for cervix mapping. The previous issue where the mapping used C51-C58 Female genital organs was resolved.,Fixed in app.py
FIX-020,Retest after fix,Backend fix retest,C54 Corpus uteri,"8380/3 Endometrioid adenocarcinoma, NOS",simple,Endometrial cancer,UCEC,"After updating app.py, the mapping used C54 Corpus uteri as the input term and generated Endometrial cancer with TCGA UCEC.",Pass,This confirmed that the backend child topography selection fix works for corpus uteri mapping. The previous issue where the mapping used C51-C58 Female genital organs was resolved.,Fixed in app.py
FIX-021,Retest after fix,Rare mapping validation,C47 Peripheral nerves and autonomic nervous system,"9540/3 Malignant peripheral nerve sheath tumor, NOS",rare,Malignant schwannoma,,The mapping returned Malignant schwannoma with no TCGA output.,Pass,This result is more specific than the earlier Rare cancer fallback. The rare mapping matched the malignant_schwannoma_by_histology rule and returned the expected CRUK term with no TCGA output.,Validated after fixes
FIX-022,Retest after fix,Backend fix retest,"C40-C41 Bones, joints and articular cartilage","9180/3 Osteosarcoma, NOS",umbrella,Bone cancer,,The mapping returned Bone cancer with no TCGA output.,Pass,This confirmed that bone cancer mapping behaves as expected. No TCGA output was expected for this test.,Validated after fixes
FIX-023,Retest after fix,Backend fix retest,"C49 Connective, subcutaneous and other soft tissues","8800/3 Sarcoma, NOS",complex,Soft tissue sarcoma,SARC,The mapping returned Soft tissue sarcoma with TCGA SARC.,Pass,This confirmed that the complex sarcoma_generic rule works correctly and generates both CRUK and TCGA outputs.,Validated after fixes
STRESS-001,Stress testing,Unusual histology stress test,C16 Stomach,8490/3 Signet ring cell carcinoma,simple,Gastric cancer,STAD,The mapping used C16 Stomach as the input term and generated Gastric cancer with TCGA STAD.,Pass,This was selected as a stress test because signet ring cell carcinoma is a more specific and unusual gastric histology compared with a generic adenocarcinoma. The test confirmed that the stomach mapping still generated the expected gastric TCGA output.,Validated as stress test
STRESS-002,Stress testing,Unusual histology stress test,C67 Bladder,"8120/3 Transitional cell carcinoma, NOS",simple,Bladder cancer,BLCA,The mapping used C67 Bladder as the input term and generated Bladder cancer with TCGA BLCA.,Pass,This was selected because transitional/urothelial carcinoma is a characteristic bladder histology and is different from generic adenocarcinoma or squamous carcinoma. The test confirmed that bladder mapping worked correctly for a non-adenocarcinoma histology.,Validated as stress test
STRESS-003,Stress testing,Unusual histology stress test,C73 Thyroid gland,"8260/3 Papillary adenocarcinoma, NOS",simple,Thyroid cancer,THCA,The mapping used C73 Thyroid gland as the input term and generated Thyroid cancer with TCGA THCA.,Pass,This was selected because papillary carcinoma is an important thyroid histology and tests whether thyroid mapping works with a specific adenocarcinoma subtype.,Validated as stress test
STRESS-004,Stress testing,Unusual histology stress test,C25 Pancreas,"8246/3 Neuroendocrine carcinoma, NOS",intermediate,Pancreatic cancer,,The mapping used C25 Pancreas as the input term and generated Pancreatic cancer with no TCGA output.,Partial Pass,"This was selected because pancreatic neuroendocrine carcinoma is biologically different from typical pancreatic adenocarcinoma. The CRUK output was correct, but the empty TCGA output should be reviewed rather than treated as an immediate failure, because PAAD may not be appropriate for this histology.",Review needed
STRESS-005,Stress testing,Unusual histology stress test,C22 Liver and intrahepatic bile ducts,"8170/3 Hepatocellular carcinoma, NOS",intermediate,Liver cancer,LIHC,The mapping used C22 Liver and intrahepatic bile ducts as the input term and generated Liver cancer with TCGA LIHC.,Pass,This was selected to test whether hepatocellular carcinoma maps correctly to LIHC within the liver/intrahepatic bile duct topography group.,Validated as stress test
STRESS-006,Stress testing,Unusual histology stress test,C22 Liver and intrahepatic bile ducts,8160/3 Cholangiocarcinoma,intermediate,Liver cancer,CHOL,The mapping used C22 Liver and intrahepatic bile ducts as the input term and generated Liver cancer with TCGA CHOL.,Pass,This was selected because cholangiocarcinoma shares the liver/intrahepatic bile duct topography area but should map to a different TCGA cancer type from hepatocellular carcinoma. The test confirmed histology-based TCGA separation between LIHC and CHOL.,Validated as stress test
STRESS-007,Stress testing,Unusual histology stress test,C62 Testis,"9061/3 Seminoma, NOS",simple,Testicular cancer,TGCT,The mapping used C62 Testis as the input term and generated Testicular cancer with TCGA TGCT.,Pass,This was selected because seminoma is a germ cell tumour histology rather than a generic carcinoma. The test confirmed that testicular germ cell mapping worked correctly.,Validated as stress test
STRESS-008,Stress testing,Complex site-histology validation,C10 Oropharynx,"8070/3 Squamous cell carcinoma, NOS",complex,Head and neck cancer,HNSC,"The mapping used C10 Oropharynx as the input term, matched the head_neck_squamous complex rule, and generated Head and neck cancer with TCGA HNSC.",Pass,This was selected because head and neck squamous mapping depends on both a relevant head/neck topography and squamous histology. The result confirmed that the complex HNSC rule worked for oropharynx.,Validated as stress test
STRESS-009,Stress testing,Complex site-histology validation,C02 Other and unspecified parts of tongue,"8070/3 Squamous cell carcinoma, NOS",simple,Tongue cancer,,The mapping used C02 tongue as the input term and generated Tongue cancer with no TCGA output.,Partial Pass,"This was selected to compare another head and neck squamous site with the oropharynx HNSC test. The CRUK site-specific output worked, but TCGA HNSC was not generated, so this should be reviewed to decide whether tongue squamous carcinoma should also trigger the complex HNSC rule or remain site-specific only.",Review needed
STRESS-010,Stress testing,False-positive TCGA check,C44 Skin,"8070/3 Squamous cell carcinoma, NOS",complex,Squamous cell skin cancer,,"The mapping used C44 Skin as the input term, matched the squamous_cell_skin complex rule, and generated Squamous cell skin cancer with no TCGA output.",Pass,This was selected to check that skin topography does not generate SKCM unless the histology is melanoma. The result confirmed that the SKCM rule did not produce a false positive for squamous cell skin cancer.,Validated as negative stress test
STRESS-011,Stress testing,False-positive TCGA check,C69 Eye and adnexa,"8720/3 Malignant melanoma, NOS",complex,Eye cancer,UVM,"The mapping used C69 Eye and adnexa as the input term, matched the uveal_melanoma rule, and generated Eye cancer with TCGA UVM.",Pass,This was selected to check that melanoma histology outside the skin does not incorrectly generate SKCM. The result confirmed that uveal melanoma is separated from cutaneous melanoma.,Validated as negative stress test
STRESS-012,Stress testing,Complex site-histology validation,C03 Gum,"8070/3 Squamous cell carcinoma, NOS",complex,Head and neck cancer,HNSC,"The mapping used C03 Gum as the input term, matched the head_neck_squamous complex rule, and generated Head and neck cancer with TCGA HNSC.",Pass,This was selected to test whether another oral cavity/head and neck squamous site triggers the HNSC rule. The result confirmed that gum squamous carcinoma maps to HNSC.,Validated as stress test
STRESS-013,Stress testing,False-positive TCGA check,C50 Breast,"8800/3 Sarcoma, NOS",simple,Breast cancer,Review needed,The mapping used C50 Breast as the input term and generated Breast cancer with TCGA BRCA.,Partial Pass,"This was selected to test whether breast topography generates BRCA even when the histology is sarcoma. The child topography handling worked, but the TCGA output should be reviewed because sarcoma histology may not be appropriate for BRCA.",Review needed: possible broad default TCGA
STRESS-014,Stress testing,False-positive TCGA check,C18 Colon,"8070/3 Squamous cell carcinoma, NOS",simple,Bowel cancer; Colorectal cancer,Review needed,"The mapping used C18 Colon as the input term and generated Bowel cancer, Colorectal cancer, and TCGA COAD.",Partial Pass,"This was selected to test whether colon topography generates COAD even with an unusual non-adenocarcinoma histology. The CRUK output was plausible, but the COAD output should be reviewed because COAD represents colon adenocarcinoma.",Review needed: possible broad default TCGA
STRESS-015,Stress testing,False-positive TCGA check,C64 Kidney,"8070/3 Squamous cell carcinoma, NOS",intermediate,Kidney cancer,Review needed,"The mapping used C64 Kidney as the input term and generated Kidney cancer with default kidney TCGA outputs KIRC, KIRP, and KICH.",Partial Pass,"This was selected to test whether kidney TCGA defaults are generated for a histology that is not renal clear cell, papillary, or chromophobe. The CRUK output was plausible, but the TCGA outputs should be reviewed because the default kidney TCGA list may be too broad for this histology.",Review needed: possible broad default TCGA
STRESS-016,Stress testing,False-positive TCGA check,C34 Bronchus and lung,"8041/3 Small cell carcinoma, NOS",intermediate,Lung cancer,Review needed,The mapping used C34 Bronchus and lung as the input term and generated Lung cancer with default lung TCGA outputs LUAD and LUSC.,Partial Pass,"This was selected to test whether small cell lung carcinoma generates LUAD/LUSC by default. The CRUK output was plausible, but the TCGA outputs should be reviewed because small cell lung carcinoma is biologically different from LUAD and LUSC.",Review needed: possible broad default TCGA
STRESS-017,Stress testing,Subtype variation stress test,"C40-C41 Bones, joints and articular cartilage","9220/3 Chondrosarcoma, NOS",umbrella,Bone cancer,,"The mapping used C40-C41 Bones, joints and articular cartilage as the input term and generated Bone cancer with no TCGA output.",Pass,This was selected to test another bone histology subtype after osteosarcoma. The result confirmed that the umbrella bone mapping works for chondrosarcoma and does not generate an inappropriate TCGA output.,Validated as stress test
STRESS-018,Stress testing,Same-site histology variation test,C15 Esophagus,"8140/3 Adenocarcinoma, NOS",simple,Oesophageal cancer,ESCA,The mapping used C15 Esophagus as the input term and generated Oesophageal cancer with TCGA ESCA.,Pass,This was selected as a positive esophagus baseline using adenocarcinoma. It helps compare esophageal adenocarcinoma with esophageal squamous carcinoma at the same topography.,Validated as stress test
